t_release_group_id,t_title,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,lb_total_listen_missing,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners
98131369-b5b7-4a80-92f8-6f4331348c36,We Will Not Bow,2018-10-31,Benthic Realm,a4d8d7dc-108f-4474-b837-7929559df0f4,22.0,3.0,Benthic Realm,98.0,468.0,We Will Not Bow,https://www.last.fm/music/Benthic+Realm/We+Will+Not+Bow,2711,1.3862943611198906,0,10,2,0,4,304,0,15,13,4,0,0,0,1,0.0361490225009221,1.084470675027665
3535eccc-4151-40bd-b78f-e9b7d996a72a,More Of,2019-05-21,Bee Gees,bf0f7e29-dfe1-416c-b5c6-f9ebc19ea810,0.0,0.0,Bee Gees,7.0,19.0,More of,https://www.last.fm/music/Bee+Gees/More+of,2509,0.0,1,5,1,0,2,141,0,7,8,2,0,0,0,1,0.0027899561578318,0.0836986847349541
2fe3ec8b-2d37-4eaa-80b6-8cfe5c2ee080,動,2018-04-02,Kevo,ea070c48-0caf-4cef-a14e-41b2fb018c7e,0.0,0.0,Kevo,10.0,60.0,動,https://www.last.fm/music/Kevo/%E5%8B%95,2923,0.0,1,4,0,0,2,92,0,1,4,1,0,0,0,1,0.0034211426616489,0.1026342798494697
eb66d048-3034-4200-830a-3ea32224dffb,Pattex 7,2019-05-02,glues,3a38e5a3-c24e-40e9-aeb1-179d27b1ee35,8.0,2.0,glues,2.0,8.0,Pattex 7,https://www.last.fm/music/Glues/Pattex+7,2528,1.0986122886681098,0,5,3,0,2,122,0,8,5,2,0,0,0,1,0.0007911392405063,0.0237341772151898
92bf9e53-0be8-4408-bc7c-3a742144d01c,Paper Heart,2021-12-23,Allie Alvarado,d8ad98c1-1b51-4f90-a156-f0af74186f4a,0.0,0.0,Allie Alvarado,0.0,0.0,Paper Heart,https://www.last.fm/music/Allie+Alvarado/Paper+Heart,1562,0.0,1,12,3,0,4,357,1,11,14,2,0,0,0,1,0.0,0.0
84409822-2a93-4f18-a47f-8fda603d52c5,Aches,2016-04-08,My Darling Fury,ed6a89db-5bf6-488d-8fd3-0770d92dc51b,1.0,1.0,My Darling Fury,9.0,179.0,Aches,https://www.last.fm/music/My+Darling+Fury/Aches,3647,0.6931471805599453,0,4,4,1,2,99,0,5,15,1,0,0,0,1,0.0024677817384151,0.074033452152454
abbfc26f-183b-4cca-9f83-c62d00c4cf92,Easy EP,2012-10-10,Enigma Dubz & Sub Antix,edf45c57-51e0-47a2-9cc0-bfa59824d881|f0051d66-b8c6-4db1-a24a-5e5778d486cc,58.0,20.0,Enigma Dubz & Sub Antix,51.0,277.0,Easy EP,https://www.last.fm/music/ENiGMA+Dubz+&+Sub+Antix/Easy+EP,4924,3.044522437723423,0,10,2,0,4,284,0,7,23,2,0,0,1,2,0.010357432981316,0.3107229894394801
3e518e34-a6ae-429d-afc1-cf6388b9c513,EP-ÉE,2015-10-15,100%chevalier,5cd91860-b556-4749-bc0a-21d21d7b9640,33.0,6.0,100%chevalier,42.0,1784.0,EP-ÉE,https://www.last.fm/music/100%25chevalier/EP-%C3%89E,3823,1.9459101490553128,0,10,3,0,4,288,0,5,13,1,0,0,0,1,0.0109861365419827,0.329584096259482
cf33d764-bdd4-42cf-9ca6-48f9b9c1ed4e,Sworn to the King,2009-01-01,Sworn to The King,04c4917f-c670-49e7-a7e5-68f1cdc70df8,4.0,1.0,Sworn to The King,2.0,6.0,Sworn to the King,https://www.last.fm/music/Sworn+To+The+King/Sworn+to+the+King,6302,0.6931471805599453,0,1,3,0,1,1,0,17,17,4,0,1,0,1,0.0003173595683909,0.0095207870517296
d468d69c-4c8f-46a8-8b02-2678e89f3366,Adolescence,2021-02-26,Cloverfield,2605cf1c-704f-45de-ae76-252a5a95bf23,0.0,0.0,Cloverfield,4.0,6.0,Adolescence,https://www.last.fm/music/Cloverfield/Adolescence,1862,0.0,1,2,4,1,1,57,0,11,11,1,0,0,0,1,0.0021482277121374,0.0644468313641246
a0d9a964-14b7-4308-8a14-4dec5463dd69,Merge² EP,2025-09-11,D-Sturb & Aversion,91f1468d-ee66-4925-aa13-a7d830b5e6da|76bc2b06-0ef7-4536-9d35-b207985c9d8d,102.0,34.0,D-Sturb & Aversion,5.0,51.0,Merge² EP,https://www.last.fm/music/D-Sturb+&+Aversion/Merge%C2%B2+EP,202,3.555348061489413,0,9,3,0,3,254,0,9,18,2,0,0,1,2,0.0247524752475247,0.7425742574257426
4bd34509-dd3c-42fd-8f83-0b711bd24219,Fly Away With Me,2011-12-18,Molly,07cfc55b-9bc2-4123-b803-cc36b80efcbc,2.0,2.0,Molly,89.0,848.0,Fly Away With Me,https://www.last.fm/music/Molly/Fly+Away+With+Me,5221,1.0986122886681098,0,12,6,1,4,352,1,16,5,4,0,0,0,1,0.0170465428078912,0.5113962842367363
69af4478-b4b5-49db-9c3d-53619fd3017e,Haunting EP,2019-07-01,Vampa,8f43e71e-a372-48de-812e-904edc4b83cc,13.0,8.0,Vampa,0.0,0.0,Haunting EP,https://www.last.fm/music/Vampa/Haunting+EP,2468,2.19722457733622,0,7,0,0,3,182,1,11,5,2,0,0,0,1,0.0,0.0
5ece7585-3729-49ef-a475-ebfdfdfbdce8,Plays Bladee,2020-04-21,999 Heartake Sabileye,fada526f-2d65-4a2c-8439-d496b7c90790,14.0,2.0,999 Heartake Sabileye,9.0,37.0,Plays Bladee,https://www.last.fm/music/999+Heartake+Sabileye/Plays+Bladee,2173,1.0986122886681098,0,4,1,0,2,112,0,12,21,2,0,0,0,1,0.0041417395306028,0.1242521859180856
d0b83143-b748-445f-982d-60e4c2125f21,A lo puto loco,2018-04-06,Shurprimoh Squad,789a9d85-38a1-430d-839c-d00e83832df5,0.0,0.0,Shurprimoh Squad,15.0,280.0,A lo puto loco,https://www.last.fm/music/Shurprimoh+Squad/A+lo+puto+loco,2919,0.0,1,4,4,1,2,96,0,14,16,4,0,0,0,1,0.0051387461459403,0.1541623843782117
f4da8d9b-3639-492b-8313-726939075f64,Reset,2011-01-01,Dystra Li,773a952c-1ed7-469f-b68c-44a481f23a54,6.0,3.0,Dystra Li,102.0,819.0,Reset,https://www.last.fm/music/Dystra+Li/Reset,5572,1.3862943611198906,0,1,5,1,1,1,0,5,9,1,0,0,0,1,0.0183058147882268,0.5491744436468055
a1251923-0ced-4e6a-8895-9246fff66c40,EPUZZZ,2014-12-15,Ultra Zook,836f55d3-b256-4db8-8b4e-5b124a4043b4,14.0,3.0,Ultra Zook,77.0,861.0,EPUZZZ,https://www.last.fm/music/Ultra+Zook/EPUZZZ,4128,1.3862943611198906,0,12,0,0,4,349,1,6,10,1,0,0,0,1,0.0186531007751937,0.559593023255814
1b8c9554-4f20-4226-9eb7-3c02c6e5ff8c,LXXK,2012-01-01,Church Spires,6488cb1a-3096-423a-9bb9-d53233709174,12.0,9.0,Church Spires,7.0,53.0,Lxxk,https://www.last.fm/music/Church+Spires/Lxxk,5207,2.302585092994046,0,1,6,1,1,1,0,4,13,1,0,0,0,1,0.0013443441521029,0.0403303245630881
367eb954-cd44-4485-a3ec-e9e79406e9fc,BOUTS D'STUP,2016-10-31,Stupeflip,754abc13-d242-4585-8276-2c8c45aa37cf,8.0,2.0,Stupeflip,5.0,40.0,Bouts d'stup,https://www.last.fm/music/Stupeflip/Bouts+d%27stup,3441,1.0986122886681098,0,10,0,0,4,305,0,12,9,2,0,0,0,1,0.001453065969195,0.04359197907585
7da5da27-d9bd-46a2-8ed3-627c6d85eacd,You’re Saying It Wrong,2017-10-31,Mt. Pocono,072ce3fd-2c2c-47db-ab7a-2ea9c4565eeb,87.0,8.0,Mt. Pocono,0.0,0.0,You’re Saying It Wrong,https://www.last.fm/music/Mt.+Pocono/You%E2%80%99re+Saying+It+Wrong,3076,2.19722457733622,0,10,1,0,4,304,0,22,10,4,0,0,0,1,0.0,0.0
c0ab726d-6182-4c4d-b690-e02ce3883efe,Second,2020-04-06,Rita Maomenos,eb058841-af99-41ea-a6e2-fc4a212ebb44,0.0,0.0,Rita Maomenos,33.0,95.0,Second,https://www.last.fm/music/Rita+Maomenos/Second,2188,0.0,1,4,0,0,2,97,0,6,13,1,0,0,0,1,0.0150822669104204,0.4524680073126143
62ee08b0-ed01-4ea6-b356-9d5b7e94587b,Valley of Corrupted Gravity,2017-11-19,Moonstriker,888e9f32-f016-439a-986f-58a458a5bf25,0.0,0.0,Moonstriker,90.0,1061.0,Valley of Corrupted Gravity,https://www.last.fm/music/Moonstriker/Valley+of+Corrupted+Gravity,3057,0.0,1,11,6,1,4,323,1,27,11,4,0,0,0,1,0.029440628066732,0.8832188420019628
8e6bddc4-58f5-4994-a27a-760e86afc6d7,Ghost In My Place,2016-06-08,FIVE NEW OLD,f9ea4b4c-7721-40e7-8bb9-25690d1334a6,0.0,0.0,FIVE NEW OLD,30.0,739.0,Ghost In My Place,https://www.last.fm/music/Five+New+Old/Ghost+In+My+Place,3586,0.0,1,6,2,0,2,160,1,17,12,4,0,0,0,1,0.0083658672615727,0.2509760178471835
2ff9a781-7fc8-42dd-8267-8e79f5637979,Praya Dubia,2024-12-06,Claudio PRC & Andrea Cossu,f96f7f02-56cd-4084-98bd-cb725073bfb9|dd1e4880-bfa3-4091-8487-0102c49be472,44.0,16.0,Claudio PRC & Andrea Cossu,37.0,230.0,Praya Dubia,https://www.last.fm/music/Claudio+PRC+&+Andrea+Cossu/Praya+Dubia,481,2.833213344056216,0,12,4,1,4,341,1,11,26,2,0,0,1,2,0.0769230769230769,2.307692307692308
ac335368-5d0e-4497-a7ea-02222279e1e4,Spiritual Migration,2021-02-15,Cadaveric Cult,b6dbb595-e9e0-405a-866c-51606bec321d,8.0,3.0,Cadaveric Cult,38.0,190.0,Spiritual Migration,https://www.last.fm/music/Cadaveric+Cult/Spiritual+Migration,1873,1.3862943611198906,0,2,0,0,1,46,0,19,14,2,0,0,0,1,0.0202883075280299,0.608649225840897
0d7dfcb2-0555-4312-92a3-c16e7ba1b044,"Sex, Murder, & Summer EP",2012-07-10,ddean cassidy / Merriweather,4bb26280-037e-4a91-b057-072e54421b3e|12f39671-12b2-4224-a81c-8e2c37453f67,0.0,0.0,ddean cassidy / Merriweather,0.0,0.0,"Sex, Murder, & Summer EP","https://www.last.fm/music/ddean+cassidy+%2F+Merriweather/Sex,+Murder,+&+Summer+EP",5016,0.0,1,7,1,0,3,192,1,24,28,5,0,0,1,2,0.0,0.0
10cda54a-1be5-4e4e-9121-d6d24018c2ec,Themes,2020-08-05,Cyd Williams,084ad195-b2fd-49ce-a08c-dbfefedead1e,10.0,2.0,Cyd Williams,247.0,2635.0,Themes,https://www.last.fm/music/Cyd+Williams/Themes,2067,1.0986122886681098,0,8,2,0,3,218,0,6,12,1,0,0,0,1,0.1194968553459119,3.5849056603773586
55be498f-04c6-4c7f-94d1-b177629de771,Broken,2017-09-29,Arisen From Nothing,0ff18344-9ae6-4d15-a444-5e45372f89b7,51.0,13.0,Arisen From Nothing,666.0,2490.0,Broken,https://www.last.fm/music/Arisen+from+Nothing/Broken,3108,2.6390573296152584,0,9,4,1,3,272,0,6,19,1,0,0,0,1,0.2142857142857142,6.428571428571428
aec04dfd-ead6-4067-8224-e54d31fc5f4e,175,2024-06-19,Xoma18,3c2f3e69-965b-4c13-9722-6129b6f6073e,0.0,0.0,Xoma18,2.0,11.0,175,https://www.last.fm/music/xoma18/175,651,0.0,1,6,2,0,2,171,1,3,6,1,0,0,0,1,0.0030721966205837,0.0921658986175115
6f540093-c395-4078-873b-24943cfa5826,100-vuotisjuhlalevy,2018-01-01,Nummiranta & Takahahmot,c1e6cd04-0ed4-456d-ae0c-249ae448d032,0.0,0.0,Nummiranta & Takahahmot,18.0,262.0,100-vuotisjuhlalevy,https://www.last.fm/music/Nummiranta+&+Takahahmot/100-vuotisjuhlalevy,3014,0.0,1,1,0,0,1,1,0,19,23,1,0,0,1,1,0.0059721300597213,0.179163901791639
24054540-f2b5-4e02-a59c-73a070706069,Nothing Quite as Heavy,2018-05-11,SHUN,1c4ca787-cc88-4a4e-bd8d-ee79b778bd79,68.0,13.0,SHUN,295.0,1532.0,Nothing Quite as Heavy,https://www.last.fm/music/Shun/Nothing+Quite+as+Heavy,2884,2.6390573296152584,0,5,4,1,2,131,0,22,4,4,0,0,0,1,0.1022884882108183,3.068654646324549
8734aea6-6274-4263-8980-d74c27e17c25,Universal Emptiness,2011-05-25,Yen Pox,b4f61828-b472-4609-8941-a6ec78d82e84,69.0,7.0,Yen Pox,181.0,1803.0,Universal Emptiness,https://www.last.fm/music/Yen+Pox/Universal+Emptiness,5428,2.079441541679836,0,5,2,0,2,145,0,19,7,2,0,0,0,1,0.0333456153279292,1.0003684598378777
351b8e33-1e4e-42d4-adc0-51c61f455d16,Life Eternal,2019-07-01,Ascent & Mina,fa46a9c7-ae73-4b6c-8721-1767829c7d8c|099331c7-2295-4fbd-b30f-9f9659537ef1,0.0,0.0,Ascent & Mina,1.0,6.0,Life Eternal,https://www.last.fm/music/Ascent+&+Mina/Life+Eternal,2468,0.0,1,7,0,0,3,182,1,12,13,2,0,0,1,2,0.0004051863857374,0.0121555915721231
82883c4b-4054-4e35-8cdf-a7221b1ae0fb,Bergen Nov '15,2017-12-01,Gaahls Wyrd,58899020-dd1d-423d-ac9f-c25cdedd6e95,115.0,16.0,Gaahls Wyrd,391.0,6931.0,Bergen Nov '15,https://www.last.fm/music/Gaahls+Wyrd/Bergen+Nov+%2715,3045,2.833213344056216,0,12,4,1,4,335,1,14,11,3,0,0,0,1,0.1284072249589491,3.852216748768473
ec8470fc-c770-37cd-a56c-c0bfa65dc62c,Tour II,2006-01-01,Big Business,97bb32a9-a490-403f-8eda-cd33d9466059,0.0,0.0,Big Business,60.0,348.0,Tour II,https://www.last.fm/music/Big+Business/Tour+II,7399,0.0,1,1,6,1,1,1,0,7,12,2,0,0,0,1,0.0081092039464792,0.2432761183943776
49fa156c-7c60-4cb0-9daf-3748ef05eb1f,чет вы не то делаете,2018-10-23,КАКБЭ.,425fe9ff-75b1-43a2-a006-4ca2372ccb95,45.0,6.0,КАКБЭ.,11.0,45.0,чет вы не то делаете,https://www.last.fm/music/%D0%9A%D0%90%D0%9A%D0%91%D0%AD./%D1%87%D0%B5%D1%82+%D0%B2%D1%8B+%D0%BD%D0%B5+%D1%82%D0%BE+%D0%B4%D0%B5%D0%BB%D0%B0%D0%B5%D1%82%D0%B5,2719,1.9459101490553128,0,10,1,0,4,296,0,20,6,5,0,0,0,1,0.0040456050018389,0.1213681500551673
b4c89c2a-5735-43d4-a586-699040f073b3,Prose Edda,2017-03-31,FRKTL,013ecbc8-9a72-4bf1-b9e7-b87705441a5e,135.0,35.0,FRKTL,111.0,1569.0,Prose Edda,https://www.last.fm/music/FRKTL/Prose+Edda,3290,3.58351893845611,0,3,4,1,1,90,0,10,5,2,0,0,0,1,0.0337386018237082,1.012158054711246
cdfee8e1-d545-42cb-8b8c-032fdf9f37b5,ANOTHER DREAM ep,2021-12-06,VIRTUAL PLEASURE,9df3b408-36a8-43e5-83fb-0b34e7c90bb9,6.0,2.0,VIRTUAL PLEASURE,6.0,15.0,ANOTHER DREAM ep,https://www.last.fm/music/VIRTUAL+PLEASURE/ANOTHER+DREAM+ep,1579,1.0986122886681098,0,12,0,0,4,340,1,16,16,3,0,0,0,1,0.0037998733375554,0.1139962001266624
d58cdb70-5616-4f55-917f-06a648845c60,The Bicycle EP,2009-01-01,Peter Mulvey,a9e5337b-0608-4401-91d4-18ab4cf47ff8,3.0,2.0,Peter Mulvey,8.0,101.0,The Bicycle EP,https://www.last.fm/music/Peter+Mulvey/The+Bicycle+EP,6302,1.0986122886681098,0,1,3,0,1,1,0,14,12,3,0,0,0,1,0.0012694382735639,0.0380831482069184
2cfefc28-59cf-4681-8216-6c586592143d,Up Died Sound,2014-02-03,Up Died Sound,b1f092f5-2d96-4007-8aa7-9f402a819292,14.0,6.0,Up Died Sound,31.0,101.0,Up Died Sound,https://www.last.fm/music/Up+Died+Sound/Up+Died+Sound,4443,1.9459101490553128,0,2,0,0,1,34,0,13,13,3,0,1,0,1,0.0069772676119738,0.2093180283592167
a52f2f51-f074-3312-abd2-2d8701c0f83c,First Date Mistakes,2008-01-01,Victory By Revenge,0900f0bf-6e65-4674-bd78-e3b7f1332a34,4.0,3.0,Victory By Revenge,533.0,6626.0,First Date Mistakes,https://www.last.fm/music/Victory+By+Revenge/First+Date+Mistakes,6669,1.3862943611198906,0,1,1,0,1,1,0,19,18,3,0,0,0,1,0.0799220272904483,2.39766081871345
5821ca79-8fbe-4a47-ada5-a3806768f649,Náutico,2020-12-22,Sunday Midnight,501f7232-6287-4ddc-af8f-58bdde3554a2,0.0,0.0,Sunday Midnight,3.0,24.0,Náutico,https://www.last.fm/music/Sunday+Midnight/N%C3%A1utico,1928,0.0,1,12,1,0,4,357,1,7,15,1,0,0,0,1,0.0015560165975103,0.0466804979253112
243bf639-d71d-4ed4-ae5d-132c47fb0c32,Vaccinate EP,2020-11-13,Dillon Nathaniel,ce534c7d-2712-4359-b3c9-b644a51fe797,7.0,5.0,Dillon Nathaniel,60.0,119.0,Vaccinate EP,https://www.last.fm/music/Dillon+Nathaniel/Vaccinate+EP,1967,1.791759469228055,0,11,4,1,4,318,1,12,16,2,0,0,0,1,0.0305033045246568,0.9150991357397052
2c226f8b-b909-4998-b976-ea9191c0f279,B.L.E.A.C.H.,2021-07-09,DJ これからの緊急災害,b2e22685-f9c4-4e27-a026-57b923d7c570,170.0,4.0,DJ これからの緊急災害,160.0,729.0,B.L.E.A.C.H.,https://www.last.fm/music/DJ+%E3%81%93%E3%82%8C%E3%81%8B%E3%82%89%E3%81%AE%E7%B7%8A%E6%80%A5%E7%81%BD%E5%AE%B3/B.L.E.A.C.H.,1729,1.6094379124341005,0,7,4,1,3,190,1,12,12,1,0,0,0,1,0.0925390399074609,2.7761711972238285
19471f58-f4a1-4141-9179-23e90041b0c9,Jathat,2025-11-19,Denn Punk,889a9200-79d1-484b-a0fe-5b278194b83f,0.0,0.0,Denn Punk,2.0,11.0,Jathat,https://www.last.fm/music/Denn+Punk/Jathat,133,0.0,1,11,2,0,4,323,1,6,9,1,0,0,0,1,0.0150375939849624,0.4511278195488721
b50149be-0059-461c-8cb0-cbac73e523e8,Tuesday Violence,2023-02-23,Tuesday Violence,db26ca21-a0a7-4e8c-9602-ee3f493f8bfa,0.0,0.0,Tuesday Violence,91.0,367.0,Tuesday Violence,https://www.last.fm/music/Tuesday+Violence/Tuesday+Violence,1134,0.0,1,2,3,0,1,54,0,16,16,2,0,1,0,1,0.0802469135802469,2.4074074074074074
5ef5240b-7bdd-4946-b655-4253a039cc87,Get It On,2013-11-29,Kevin Kind,08d0c23f-74de-4f91-bdb9-a44157efd005,1.0,1.0,Kevin Kind,4.0,6.0,Get It On,https://www.last.fm/music/Kevin+Kind/Get+It+On,4509,0.6931471805599453,0,11,4,1,4,333,1,9,10,3,0,0,0,1,0.0008871146595697,0.0266134397870924
23b127c2-97a1-4a74-b2a4-66acbc43516b,Pieces (EP),2015-03-01,Pzzl,d2463e33-66a1-4e85-aac4-9436e8f6dc23,0.0,0.0,Pzzl,0.0,0.0,Pieces (EP),https://www.last.fm/music/Pzzl/Pieces+(EP),4051,0.0,1,3,6,1,1,60,0,11,4,2,1,0,0,1,0.0,0.0
9343651a-4eac-442d-98cc-6767ebf673a7,Mulm,2016-11-01,Smuds,895dcd10-96eb-475e-b103-16170eaa3f1b,0.0,0.0,Smuds,10.0,125.0,Mulm,https://www.last.fm/music/Smuds/Mulm,3440,0.0,1,11,1,0,4,306,1,4,5,1,0,0,0,1,0.002906976744186,0.0872093023255814
04f51732-0b14-4f5a-b3de-15ce8c0afa02,Reflection EP,2012-03-09,Microtrauma,63396bd0-bd81-48d4-9af8-ed8881fdaa63,149.0,35.0,Microtrauma,337.0,1771.0,Reflection EP,https://www.last.fm/music/Microtrauma/Reflection+EP,5139,3.58351893845611,0,3,4,1,1,69,0,13,11,2,0,0,0,1,0.0655769604981513,1.9673088149445412
f96310e3-e383-4524-8743-d98d037944c7,Ceci N'est Pas,2013-11-20,Claim Culture,d383f661-637e-4da2-ac66-af7c2cad80cb,106.0,4.0,Claim Culture,77.0,631.0,Ceci N'est Pas,https://www.last.fm/music/Claim+Culture/Ceci+N%27est+Pas,4518,1.6094379124341005,0,11,2,0,4,324,1,14,13,3,0,0,0,1,0.0170429393536963,0.5112881806108898
220e86fa-9e90-4328-ad84-1846c5a79ede,恋の上昇気流(Special Edition),2025-03-12,福本大晴,b77da339-a1b1-4d85-bcb8-0a15fd4a1adc,0.0,0.0,福本大晴,30.0,91.0,恋の上昇気流(Special Edition),https://www.last.fm/music/%E7%A6%8F%E6%9C%AC%E5%A4%A7%E6%99%B4/%E6%81%8B%E3%81%AE%E4%B8%8A%E6%98%87%E6%B0%97%E6%B5%81(Special+Edition),385,0.0,1,3,2,0,1,71,0,23,4,2,1,0,0,1,0.0779220779220779,2.3376623376623376
17d71702-5565-4082-b1f5-4a8baab65a8e,COLORLESS,2025-01-22,西恵利香,142c8c08-4bcc-4f48-a8c5-03bca264939e,0.0,0.0,西恵利香,9.0,21.0,COLORLESS,https://www.last.fm/music/%E8%A5%BF%E6%81%B5%E5%88%A9%E9%A6%99/COLORLESS,434,0.0,1,1,2,0,1,22,0,9,4,1,0,0,0,1,0.02073732718894,0.6221198156682027
7e8860f9-ebf8-4ad6-b688-a5b81a8a3703,Sovereign System EP,2014-01-01,Echaskech,52605a3d-3941-45e4-9204-21ecc4139631,27.0,6.0,Echaskech,27.0,143.0,Sovereign System EP,https://www.last.fm/music/Echaskech/Sovereign+System+EP,4476,1.9459101490553128,0,1,2,0,1,1,0,19,9,3,0,0,0,1,0.0060321715817694,0.1809651474530831
35185672-7fcf-497f-a769-56750d966d4a,The 33,2021-04-23,Jynx716,34017f87-7fbf-406e-8779-7621618315ae,0.0,0.0,Jynx716,38.0,151.0,The 33,https://www.last.fm/music/Jynx716/The+33,1806,0.0,1,4,4,1,2,113,0,6,7,2,0,0,0,1,0.0210409745293466,0.6312292358803987
8d96bc2d-2943-47ee-97b9-06ae13be3ece,Under The Radar EP,2011-05-16,Orphan101,fdf6985c-3934-4756-ad24-167aa79ecc20,25.0,8.0,Orphan101,192.0,1683.0,Under the Radar EP,https://www.last.fm/music/Orphan101/Under+the+Radar+EP,5437,2.19722457733622,0,5,0,0,2,136,0,18,9,4,0,0,0,1,0.0353135920544417,1.0594077616332536
9980a8fd-f82c-49b6-8fa9-39b0540e0b8a,Between Torment & Raving Vehemence,2018-09-26,Kastia,e35e17d6-662c-499f-9ecf-2b8e174db5ac,0.0,0.0,Kastia,0.0,0.0,Between Torment & Raving Vehemence,https://www.last.fm/music/Kastia/Between+Torment+&+Raving+Vehemence,2746,0.0,1,9,2,0,3,269,0,34,6,5,0,0,1,1,0.0,0.0
78e59f7e-5642-4e10-b1c7-216e863fdf10,Tetrapharmakon,2019-12-23,Couverture de survie,99fbf62c-9f0d-4a98-8b79-090f6773b052,8.0,2.0,Couverture de survie,43.0,552.0,Tetrapharmakon,https://www.last.fm/music/Couverture+de+survie/Tetrapharmakon,2293,1.0986122886681098,0,12,0,0,4,357,1,14,20,1,0,0,0,1,0.018752725686873,0.5625817706061927
dba89767-decd-4761-b1f0-157a69642ab3,The Detroit Hustle,2024-02-16,Gari Romalis,1e6e69eb-3a66-499c-811c-f2531b3494c8,5.0,2.0,Gari Romalis,32.0,113.0,The Detroit Hustle,https://www.last.fm/music/Gari+Romalis/The+Detroit+Hustle,775,1.0986122886681098,0,2,4,1,1,47,0,18,12,3,0,0,0,1,0.0412903225806451,1.238709677419355
d89e7f7e-9f55-3eae-9267-cfb8cbca6166,Kerfuffle: The EP,2006-01-01,Ladyfuzz,63885bea-04e3-4e4f-a28c-3d167d2dbc30,1.0,1.0,Ladyfuzz,2.0,8.0,Kerfuffle: The EP,https://www.last.fm/music/Ladyfuzz/Kerfuffle:+The+EP,7399,0.6931471805599453,0,1,6,1,1,1,0,17,8,3,0,0,0,1,0.0002703067982159,0.0081092039464792
44561e73-921d-43a5-9273-3a6190b77f01,XIX,2017-04-07,Shaze Tempain,859c06a9-3a40-4a6a-b2f7-da142eb3a8f5,0.0,0.0,Shaze Tempain,1.0,1.0,XIX,https://www.last.fm/music/Shaze+Tempain/XIX,3283,0.0,1,4,4,1,2,97,0,3,13,1,0,0,0,1,0.0003045994517209,0.0091379835516296
18703cd2-c9df-4aae-b82f-fb0112dfdef6,Fingerprints EP,2012-04-13,The Oak Creek Band,0018d66a-8f5a-43c3-8999-8c15957da960,0.0,0.0,The Oak Creek Band,0.0,0.0,Fingerprints EP,https://www.last.fm/music/The+Oak+Creek+Band/Fingerprints+EP,5104,0.0,1,4,4,1,2,104,0,15,18,2,0,0,0,1,0.0,0.0
b9433bdb-484f-4b6b-a3fb-16bc62154a5d,Tear Down This Wall,2006-01-01,Farewell To Words,698b76c4-9322-43e7-9a24-d15e0b6d6abb,77.0,8.0,Farewell To Words,248.0,5667.0,Tear Down This Wall,https://www.last.fm/music/Farewell+to+Words/Tear+Down+This+Wall,7399,2.19722457733622,0,1,6,1,1,1,0,19,17,4,0,0,0,1,0.0335180429787809,1.0055412893634277
3612d7d3-5693-4ba8-9c71-903e372421f9,"Lost Dubs, Pt. 4",2023-01-27,Biome,2e242987-67f7-435d-9c79-9c65586c1841,3.0,3.0,Biome,100.83527557748933,706.3390494753867,missing,missing,1161,1.3862943611198906,0,1,4,1,1,27,0,16,5,4,0,0,0,1,0.0868520892140304,2.605562676420913
23452a3a-eec9-488b-9fcb-5a5c362d19da,Teenage Bottlerocket vs. Human Robots,2019-09-06,Teenage Bottlerocket / Human Robots,b2905cf4-10cc-46e2-a2cb-8b40ade3138d|465f95ef-40ca-4b88-a161-c93ad4d9dab3,59.0,19.0,Teenage Bottlerocket / Human Robots,3.0,13.0,Teenage Bottlerocket vs. Human Robots,https://www.last.fm/music/Teenage+Bottlerocket+%2F+Human+Robots/Teenage+Bottlerocket+vs.+Human+Robots,2401,2.995732273553991,0,9,4,1,3,249,0,37,35,5,0,0,0,2,0.0012494793835901,0.0374843815077051
98eb06cc-308c-4974-b65b-b1025c1e2911,Facing Forward,2014-02-22,Aidan Logan,2234079c-568b-4191-9341-98deec3c811b,0.0,0.0,Aidan Logan,4.0,8.0,Facing Forward,https://www.last.fm/music/aidan+logan/Facing+Forward,4424,0.0,1,2,5,1,1,53,0,14,11,2,0,0,0,1,0.0009041591320072,0.0271247739602169
859abe2c-9944-4dea-9de3-a5e8bb1e469f,ビューティフルデイズ,2019-03-06,コアラモード.,d44e6554-db19-4334-8d4c-9ad395fb1c07,9.0,1.0,コアラモード.,103.0,405.0,ビューティフルデイズ,https://www.last.fm/music/%E3%82%B3%E3%82%A2%E3%83%A9%E3%83%A2%E3%83%BC%E3%83%89./%E3%83%93%E3%83%A5%E3%83%BC%E3%83%86%E3%82%A3%E3%83%95%E3%83%AB%E3%83%87%E3%82%A4%E3%82%BA,2585,0.6931471805599453,0,3,2,0,1,65,0,10,7,1,0,0,0,1,0.0398452611218568,1.195357833655706
