release_group_id,t_title,t_primary_type,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,t_lastfm_source_used,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners,target_success_30d,cluster
5498601c-ccbf-4e57-8dcf-b2257e10ac24,Blacklister,EP,2012-10-31,Aayu,5176e3c6-5c07-4fa0-be55-f6fa68c8062e,38.475441936361165,7.47451726951319,Aayu,album.getInfo,0.0,0.0,Blacklister,https://www.last.fm/music/Aayu/Blacklister,4903.0,0.0,10,2,0,4,305,0,11,4,1,0,0,0,1,0.0,0.0,0,
83b43414-bca9-408c-b5c9-eca6a69ba05d,Halts nicht aus,EP,2024-12-06,L‐Sura,a9453ca3-135c-419d-bf89-b4fb36ccbfc9,5.0,3.0,L‐Sura,album.getInfo,1.0,1.0,Halts nicht aus,https://www.last.fm/music/L%E2%80%90Sura/Halts+nicht+aus,481.0,1.3862943611198906,12,4,1,4,341,1,15,6,3,0,0,0,1,0.002079002079002079,0.062370062370062374,0,0.0
fbf35d2b-015b-47f2-9534-289d0f05bfdb,Protect My He(art),EP,2019-10-28,Kiraly Payne,0a0ce137-bb11-4c66-a47c-6d244d87ab21,4.0,2.0,Kiraly Payne,album.getInfo,52.0,465.0,Protect My He(art),https://www.last.fm/music/Kiraly+Payne/Protect+My+He(art),2349.0,1.0986122886681098,10,0,0,4,301,0,18,12,3,1,0,0,1,0.022137079608343976,0.6641123882503193,0,
aac935fb-89b1-434c-8498-b07d73f86275,Taste of What’s to Come,EP,2012-05-26,Mammoth Grove,a74eb45a-438c-4570-8006-be1a18e35321,38.475441936361165,7.47451726951319,Mammoth Grove,album.getInfo,0.0,0.0,Taste of What’s to Come,https://www.last.fm/music/Mammoth+Grove/Taste+of+What%E2%80%99s+to+Come,5061.0,0.0,5,5,1,2,147,0,23,13,5,0,0,0,1,0.0,0.0,0,
3ab6ac21-858a-3841-82ee-a07883f81c69,Whisper to a Scream,EP,2005-03-08,Curtis Peoples,f410b02d-ac58-45ab-b74d-df007ba9b4e5,38.475441936361165,7.47451726951319,Curtis Peoples,album.getInfo,781.0,4127.0,Whisper to a Scream,https://www.last.fm/music/Curtis+Peoples/Whisper+to+a+Scream,7698.0,0.0,3,1,0,1,67,0,19,14,4,0,0,0,1,0.10145492335671603,3.043647700701481,1,
0f43b4d1-3ab6-32b0-a3a9-0c36dcb6d768,Saw Saw Soup / Creamer,EP,2005-01-01,[a]pendics.shuffle,fb4fd8e7-c13f-423e-9782-af189501363d,37.0,5.0,[a]pendics.shuffle,album.getInfo,24.0,60.0,Saw Saw Soup / Creamer,https://www.last.fm/music/%5Ba%5Dpendics.shuffle/Saw+Saw+Soup+%2F+Creamer,7764.0,1.791759469228055,1,5,1,1,1,0,22,18,5,0,0,0,1,0.0030911901081916537,0.09273570324574962,0,
4049b15c-46dc-49c4-84e2-b8781fb52b9e,"Baby, Believe Me",EP,2016-08-07,Seafoam Dream,34dc8f6b-c281-4d32-86b6-d9ed1bdc54c4,38.475441936361165,7.47451726951319,Seafoam Dream,album.getInfo,3.0,6.0,"Baby, Believe me","https://www.last.fm/music/Seafoam+Dream/Baby,+Believe+me",3526.0,0.0,8,6,1,3,220,0,16,13,3,0,0,0,1,0.0008508224617129892,0.02552467385138968,0,
c15c7458-8a58-473c-a5f1-58657e4228a4,Bambú - Parte 2,EP,2019-05-02,Maca Mona Mu,68ec4054-09d2-4142-8aa4-2025df59b953,3.0,1.0,Maca Mona Mu,album.getInfo,0.0,0.0,Bambú - Parte 2,https://www.last.fm/music/Maca+Mona+Mu/Bamb%C3%BA+-+Parte+2,2528.0,0.6931471805599453,5,3,0,2,122,0,15,12,4,0,0,0,1,0.0,0.0,0,
951cbee2-7df8-4a12-aeab-54dbe98cc93f,Yojimbo,EP,2022-03-26,Yojimbo,aff767af-62b2-48ca-ae25-daaed5a8f9f8,5.0,4.0,Yojimbo,album.getInfo,94.0,505.0,Yojimbo,https://www.last.fm/music/Yojimbo/Yojimbo,1468.0,1.6094379124341005,3,5,1,1,85,0,7,7,1,0,1,0,1,0.06403269754768393,1.9209809264305178,1,
ae76ddd7-8f72-4b43-8326-9abff9b7e36d,Twisted System,EP,2024-06-21,Reflex Blue,974b3c33-5462-4c2e-9d9e-455ef5f6c637,8.0,4.0,Reflex Blue,album.getInfo,364.0,1357.0,Twisted System,https://www.last.fm/music/Reflex+Blue/Twisted+System,649.0,1.6094379124341005,6,4,1,2,173,1,14,11,2,0,0,0,1,0.5608628659476117,16.82588597842835,1,0.0
70166beb-4a19-4436-9861-9e230dc7656b,Jennyfer Star & The Cluster Bombs,EP,2010-01-01,Jennyfer Star,dc5ac8de-edd1-494e-ad84-344c4aaeb685,17.0,1.0,Jennyfer Star,album.getInfo,4.0,227.0,Jennyfer Star & The Cluster Bombs,https://www.last.fm/music/Jennyfer+Star/Jennyfer+Star+&+The+Cluster+Bombs,5937.0,0.6931471805599453,1,4,1,1,1,0,33,13,6,0,0,1,1,0.00067374094660603,0.0202122283981809,0,
19a821b5-89f2-3ed9-8f6d-45cbbb0e3788,Johanna Gard,EP,2006-01-01,Johanna Gard,d7a305ab-23b2-4891-9366-ff93b9887ed3,38.475441936361165,7.47451726951319,Johanna Gard,album.getInfo,0.0,0.0,Johanna Gard,https://www.last.fm/music/Johanna+Gard/Johanna+Gard,7399.0,0.0,1,6,1,1,1,0,12,12,2,0,1,0,1,0.0,0.0,0,
8929e9e9-1d03-47a6-90e6-8a8ccccf3941,Crystal Blue Waters,EP,2022-07-04,Bering Hotel,391cfa61-ca7e-49fe-8a6b-835cf5a36c11,38.475441936361165,7.47451726951319,Bering Hotel,album.getInfo,0.0,0.0,Crystal Blue Waters,https://www.last.fm/music/BERING+HOTEL/Crystal+Blue+Waters,1368.0,0.0,7,0,0,3,185,1,19,12,3,0,0,0,1,0.0,0.0,0,
9b793d7d-9a3a-3853-9295-10d7c5a9357c,Jane·爱,EP,2006-01-01,张靓颖,2bc6819d-dd36-47cc-9ed7-945d3ff9ef31,88.0,10.0,张靓颖,album.getInfo,321.0,2311.0,Jane·爱,https://www.last.fm/music/%E5%BC%A0%E9%9D%93%E9%A2%96/Jane%C2%B7%E7%88%B1,7399.0,2.3978952727983707,1,6,1,1,1,0,6,3,1,0,0,0,1,0.043384241113664006,1.3015272334099202,0,
4c5f9ce3-01af-44b7-bdbc-ac5231113ff1,how long will i hug you,EP,2026-03-10,lurp sheets,139c0f20-e6fb-43ce-be0c-9e34e4ab92bf,38.475441936361165,7.47451726951319,lurp sheets,album.getInfo,1.0,3.0,how long will i hug you,https://www.last.fm/music/lurp+sheets/how+long+will+i+hug+you,24.0,0.0,3,1,0,1,69,0,23,11,6,0,0,0,1,0.041666666666666664,1.25,0,
825d2fb7-e12e-4fc4-9324-136d7662f878,L'hiver EP,EP,2012-01-01,Alpha,473ad870-79c2-456b-9680-4a73162b59c0,12.0,1.0,Alpha,album.getInfo,3.0,33.0,L'hiver ep,https://www.last.fm/music/Alpha/L%27hiver+ep,5207.0,0.6931471805599453,1,6,1,1,1,0,10,5,2,0,0,0,1,0.0005761474937584022,0.017284424812752067,0,
8a22cc79-2b75-4241-a1e8-7b21c824b3ef,Over The Hill,EP,2018-02-13,Barom,73797a85-8459-4fb0-912d-230a03b9b772,38.475441936361165,7.47451726951319,Barom,album.getInfo,1.0,1.0,Over The Hill,https://www.last.fm/music/Barom/Over+The+Hill,2971.0,0.0,2,1,0,1,44,0,13,5,3,0,0,0,1,0.0003365870077415012,0.010097610232245036,0,
eaed4c97-02c3-4195-9586-d90babaff772,Toritomenonaikoto wa Iwanaiyouni Shite Pt.1 (iPhone Demo Recordings),EP,2022-04-15,Ueda Takayasu,49007c51-a9cb-4e9a-b797-40e053a39375,38.475441936361165,7.47451726951319,Ueda Takayasu,album.getInfo,0.0,0.0,Toritomenonaikoto wa Iwanaiyouni Shite Pt.1 (iPhone Demo Recordings),https://www.last.fm/music/Ueda+Takayasu/Toritomenonaikoto+wa+Iwanaiyouni+Shite+Pt.1+(iPhone+Demo+Recordings),1448.0,0.0,4,4,1,2,105,0,68,13,8,1,0,0,1,0.0,0.0,0,
100883ca-5679-4969-a648-ce83dee09199,Disguise,EP,2018-07-21,Static,9fda2aca-af95-45e1-baf0-a8d553cd25ea,38.475441936361165,7.47451726951319,Static,album.getInfo,5.0,8.0,Disguise,https://www.last.fm/music/Static/Disguise,2813.0,0.0,7,5,1,3,202,1,8,6,1,0,0,0,1,0.0017774617845716318,0.053323853537148955,0,
1a9f8c2b-68d7-4743-9bef-20b069757d30,Bravery,EP,2013-10-22,The Surfs,1e89ca65-399e-4064-ab77-6ddd94bac824,1.0,1.0,The Surfs,album.getInfo,1.0,1.0,Bravery,https://www.last.fm/music/The+Surfs/Bravery,4547.0,0.6931471805599453,10,1,0,4,295,0,7,9,1,0,0,0,1,0.00021992522542335605,0.006597756762700682,0,
a85db6e3-9b8e-4d47-a71b-bac9d0f4e425,WE'RE DEAD,EP,2024-11-01,LIXI. & Yancle,fe7a42bb-ffd7-40fa-bef2-d44f3a02dfba|3227fbd5-0364-4516-8d05-cb067a3c624e,38.475441936361165,7.47451726951319,LIXI. & Yancle,album.getInfo,0.0,0.0,WE'RE DEAD,https://www.last.fm/music/LIXI.+&+Yancle/WE%27RE+DEAD,516.0,0.0,11,4,1,4,306,1,10,14,2,0,0,1,2,0.0,0.0,0,0.0
34be3ab8-d849-41d1-8595-58b76370e108,"Minden, ami most kell",EP,2023-11-24,Divent.,e67e557e-3f20-4b8a-b2e2-715fc15db46b,4.0,3.0,Divent.,album.getInfo,40.0,399.0,"Minden, ami most kell","https://www.last.fm/music/Divent./Minden,+ami+most+kell",860.0,1.3862943611198906,11,4,1,4,328,1,21,7,4,0,0,0,1,0.046511627906976744,1.3953488372093024,1,0.0
e9f032fc-0900-3f15-a075-18a23ded4b63,Fluid EP,EP,2004-02-08,LeutOhm,2199dbf6-6acb-4415-9ba5-fe6c1e898122,68.0,24.0,LeutOhm,album.getInfo,576.0,1030.0,Fluid Ep,https://www.last.fm/music/LeutOhm/Fluid+Ep,8093.0,3.218875824868201,2,6,1,1,39,0,8,7,2,0,0,0,1,0.07117261831212159,2.1351785493636477,1,
025b4910-763e-40da-8969-043e2f647b2e,Unibyte,EP,2022-02-11,Professor Plasmodium,e5e37ac0-8944-4b45-a255-316ba6ae10d6,38.475441936361165,7.47451726951319,Professor Plasmodium,album.getInfo,1.0,139.0,Unibyte,https://www.last.fm/music/Professor+Plasmodium/Unibyte,1511.0,0.0,2,4,1,1,42,0,7,20,1,0,0,0,1,0.0006618133686300463,0.01985440105890139,0,
8a53e154-e68f-40aa-8538-4419c29d38c2,Warm Moss,EP,2015-04-01,Propagul,1f0b0bbb-c3d2-4748-95c5-7beee638e28c,38.475441936361165,7.47451726951319,Propagul,album.getInfo,4.0,11.0,Warm Moss,https://www.last.fm/music/Propagul/Warm+Moss,4020.0,0.0,4,2,0,2,91,0,9,8,2,0,0,0,1,0.0009950248756218905,0.029850746268656716,0,
dedb569c-f3c8-4daa-a721-630c8052f778,Der Blutharsch vs. Our Survival Depends on Us,EP,2009-01-01,Der Blutharsch vs. Our Survival Depends on Us,6207d896-8568-49ec-9545-905a5f7b0c2f|c7efabe4-790e-47df-bb13-5baa4b6ea43a,19.0,9.0,Der Blutharsch vs. Our Survival Depends on Us,album.getInfo,4.0,21.0,Der Blutharsch vs. Our Survival Depends on Us,https://www.last.fm/music/Der+Blutharsch+vs.+Our+Survival+Depends+On+Us/Der+Blutharsch+vs.+Our+Survival+Depends+on+Us,6302.0,2.302585092994046,1,3,0,1,1,0,45,45,8,0,1,0,2,0.0006347191367819739,0.01904157410345922,0,
c16be2a2-a9c9-4316-ad0e-f4a151166c0f,Two Sides - One Truth,EP,2021-07-30,Asota Music vs. Nature of Wires feat. Sarah B,0e59b77c-01c7-4572-8724-dd90a69d914f|d81e240c-707e-4230-b833-dac01be4844c|d6c61976-8704-4129-9481-f00c0dbdfc80,38.475441936361165,7.47451726951319,Asota Music vs. Nature of Wires feat. Sarah B,album.getInfo,1.0,5.0,Two Sides - One Truth,https://www.last.fm/music/Asota+Music+vs.+Nature+of+Wires+feat.+Sarah+B/Two+Sides+-+One+Truth,1708.0,0.0,7,4,1,3,211,1,21,45,5,0,0,1,3,0.000585480093676815,0.01756440281030445,0,
d382a30d-c76c-4849-9107-1241847d1ec9,J30,EP,2019-01-01,Infiniti,6d318502-0e6d-4b37-a887-0dc7d0fe9a9f,4.0,1.0,Infiniti,album.getInfo,7.0,43.0,J30,https://www.last.fm/music/Infiniti/J30,2649.0,0.6931471805599453,1,1,0,1,1,0,3,8,1,0,0,0,1,0.0026425066062665155,0.07927519818799547,0,
435702eb-14e0-41b5-b980-f5526aff138e,Human Void,EP,2012-01-01,Lilyum,b5f4bcc7-3169-4165-8316-455e00fb8e43,38.475441936361165,7.47451726951319,Lilyum,album.getInfo,11.0,89.0,Human Void,https://www.last.fm/music/Lilyum/Human+Void,5207.0,0.0,1,6,1,1,1,0,10,6,2,0,0,0,1,0.0021125408104474747,0.06337622431342424,0,
d994a7b1-5e72-465c-a8f3-d46ee9e6dc37,What Would You Do? (Louie Vega & Josh Milan Mixes),EP,2022-05-13,Dames Brown feat. Andrés & Amp Fiddler,8014a5d8-a2e0-4fdb-9628-9b229beb4e5d|51b3f8e4-5b95-4c3c-ab43-659f4ae81b6c|852cc178-8678-4e98-a34b-6a319dc00c8c,9.0,6.0,Dames Brown feat. Andrés & Amp Fiddler,album.getInfo,3.0,5.0,What Would You Do? (Louie Vega & Josh Milan Mixes),https://www.last.fm/music/Dames+Brown+feat.+Andr%C3%A9s+&+Amp+Fiddler/What+Would+You+Do%3F+(Louie+Vega+&+Josh+Milan+Mixes),1420.0,1.9459101490553128,5,4,1,2,133,0,50,38,10,1,0,1,3,0.002112676056338028,0.06338028169014084,0,
863ab1db-f4fe-4bfb-94d2-e4334398a827,The Meeting Legacy Remixes (Compost Black Label #133),EP,2016-05-13,Emilie Nana,a9c80fac-58fe-4b76-b4cb-9473af883bb1,8.0,3.0,Emilie Nana,album.getInfo,0.0,0.0,The Meeting Legacy Remixes (Compost Black Label #133),https://www.last.fm/music/Emilie+Nana/The+Meeting+Legacy+Remixes+(Compost+Black+Label+%23133),3612.0,1.3862943611198906,5,4,1,2,134,0,53,11,8,1,0,0,1,0.0,0.0,0,
c2fbfc35-854d-4fe9-8eda-865edbef5947,Be Careful What You Wish For...,EP,2023-01-10,Second Nature,5e5bcda6-f4b7-421a-b962-332276a5150d,1.0,1.0,Second Nature,album.getInfo,527.0,7665.0,Be Careful What You Wish For...,https://www.last.fm/music/Second+Nature/Be+Careful+What+You+Wish+For...,1178.0,0.6931471805599453,1,1,0,1,10,0,31,13,6,0,0,0,1,0.4473684210526316,13.421052631578947,1,0.0
cfe7713f-3afd-48b8-ab22-1a856008d3c9,Catch a Wave,EP,2017-04-28,Surfing in Hell,de33b3eb-5b77-4baa-a90a-c4abe8280e44,20.0,2.0,Surfing in Hell,album.getInfo,3.0,14.0,Catch a Wave,https://www.last.fm/music/Surfing+in+Hell/Catch+a+Wave,3262.0,1.0986122886681098,4,4,1,2,118,0,12,15,3,0,0,0,1,0.0009196811771919068,0.0275904353157572,0,
42d4fef4-83c0-42dc-b579-8768ce6b5446,Wandering,EP,2023-01-01,Orphean Sprig,da5b1035-2a24-422d-aa04-247c9fd84ddd,38.475441936361165,7.47451726951319,Orphean Sprig,album.getInfo,16.0,102.0,Wandering,https://www.last.fm/music/Orphean+Sprig/Wandering,1187.0,0.0,1,6,1,1,1,0,9,13,1,0,0,0,1,0.013479359730412805,0.40438079191238413,0,0.0
531e3439-2724-4d5e-9d3e-e3a31a17606a,To The Mourning Dove,EP,2024-08-09,ProjectBloom,696f1923-e8e5-4cdd-b71f-655a4fce40d5,17.0,2.0,ProjectBloom,album.getInfo,152.0,3736.0,To The Mourning Dove,https://www.last.fm/music/ProjectBloom/To+The+Mourning+Dove,600.0,1.0986122886681098,8,4,1,3,222,0,20,12,4,0,0,0,1,0.25333333333333335,7.6000000000000005,1,0.0
9978b1a0-3f33-44a0-82fc-59f9184e19d5,blue summer,EP,2025-08-13,lurp sheets,139c0f20-e6fb-43ce-be0c-9e34e4ab92bf,38.475441936361165,7.47451726951319,lurp sheets,album.getInfo,0.0,0.0,blue summer,https://www.last.fm/music/lurp+sheets/blue+summer,231.0,0.0,8,2,0,3,225,0,11,11,2,0,0,0,1,0.0,0.0,0,0.0
750cde60-72b1-4274-af10-f69af7da0cef,Nyss,EP,2016-02-27,Nyss,8727e847-8c86-4314-a4a4-dc5576c562ca,20.0,2.0,Nyss,album.getInfo,39.0,244.0,Nyss,https://www.last.fm/music/Nyss/Nyss,3688.0,1.0986122886681098,2,5,1,1,58,0,4,4,1,0,1,0,1,0.010574837310195227,0.3172451193058568,0,
31424e29-add3-450c-a050-d49b2b237bc8,Across the Raccoon Strait,EP,2026-01-30,Meels,d7341f0b-fd3f-494b-9a82-eb92263c94ab,63.0,22.0,Meels,album.getInfo,1078.0,6978.0,Across The Raccoon Strait,https://www.last.fm/music/Meels/Across+The+Raccoon+Strait,63.0,3.1354942159291497,1,4,1,1,30,0,25,5,4,0,0,0,1,17.11111111111111,513.3333333333334,1,
2da88e11-62ae-4d58-87e0-8e7a2cf8e32b,Ancient Apparition,EP,2025-09-29,Kyntral,8c278019-b1a6-41ae-ae62-5f45c89f0249,4.0,3.0,Kyntral,album.getInfo,23.0,83.0,Ancient Apparition,https://www.last.fm/music/Kyntral/Ancient+Apparition,184.0,1.3862943611198906,9,0,0,3,272,0,18,7,2,0,0,0,1,0.125,3.75,1,1.0
0dd9a493-cc5f-4597-bfc2-e7ae501cbdad,The Dota 2 Remixes EP,EP,2020-02-11,Valve Studio Orchestra,f2debb71-052c-40fb-90c9-36b8fa2627d7,24.0,4.0,Valve Studio Orchestra,album.getInfo,22.0,160.0,The Dota 2 Remixes EP,https://www.last.fm/music/Valve+Studio+Orchestra/The+Dota+2+Remixes+EP,2243.0,1.6094379124341005,2,1,0,1,42,0,21,22,5,0,0,0,1,0.00980829246544806,0.2942487739634418,0,
854c07e8-e22e-425e-a619-0cf4de5b33df,Skyfall EP,EP,2015-10-02,Dub Motion,23be6929-30fa-40ee-8db0-49e59232bf7d,79.0,32.0,Dub Motion,album.getInfo,100.0,489.0,Skyfall EP,https://www.last.fm/music/Dub+Motion/Skyfall+EP,3836.0,3.49650756146648,10,4,1,4,275,0,10,10,2,0,0,0,1,0.026068821689259645,0.7820646506777893,0,
dd873e22-cec7-43a8-b9d7-52e3a572be40,"Wasteland / Helpless, Reckless & a Fool",EP,2014-12-19,Rootwork,ccd538ee-60b7-487d-ac53-f3609da47d1e,38.475441936361165,7.47451726951319,Rootwork,album.getInfo,7.0,61.0,"Wasteland / Helpless, Reckless & A Fool","https://www.last.fm/music/Rootwork/Wasteland+%2F+Helpless,+Reckless+&+A+Fool",4124.0,0.0,12,4,1,4,353,1,39,8,7,0,0,1,1,0.0016973811833171678,0.050921435499515035,0,
bd6a0e87-df6f-4e43-b6c2-bdb314468235,Chocolate Raspberry,EP,2013-01-01,Wrecked ‘Em Killed ‘Em,c727147c-471e-45bd-af29-e44854e9aebb,38.475441936361165,7.47451726951319,Wrecked ‘Em Killed ‘Em,album.getInfo,0.0,0.0,Chocolate Raspberry,https://www.last.fm/music/Wrecked+%E2%80%98Em+Killed+%E2%80%98Em/Chocolate+Raspberry,4841.0,0.0,1,1,0,1,1,0,19,22,2,0,0,0,1,0.0,0.0,0,
998a6225-50d5-4644-97a4-2e1d5a4a2263,Paranoid,EP,2015-07-10,Anodic8,20c90b2e-4ddd-465b-90e5-df8c4023950d,38.475441936361165,7.47451726951319,Anodic8,album.getInfo,1.0,1.0,Paranoid,https://www.last.fm/music/Anodic8/Paranoid,3920.0,0.0,7,4,1,3,191,1,8,7,1,0,0,0,1,0.00025510204081632655,0.007653061224489797,0,
8c2c89a4-0786-419c-a45b-dfb98a5e13b2,Circumambulations of the Solar Inferno,EP,2013-03-01,Nightbringer / Dødsengel,517dc861-6230-4d17-a21f-e417314ec697|a27116ca-f3fe-4b80-99bf-8cce31afc086,256.0,30.0,Nightbringer / Dødsengel,album.getInfo,44.0,360.0,Circumambulations of the Solar Inferno,https://www.last.fm/music/Nightbringer+%2F+D%C3%B8dsengel/Circumambulations+of+the+Solar+Inferno,4782.0,3.4339872044851463,3,4,1,1,60,0,38,24,5,0,0,0,2,0.009201171058134672,0.27603513174404015,0,
c10ecc4d-af0c-4e09-8b15-8668693f423d,Blackpool Nights,EP,2021-05-17,Liam Carnell,211ef361-4119-4582-b724-f9d68fa65b3e,38.475441936361165,7.47451726951319,Liam Carnell,album.getInfo,0.0,0.0,Blackpool Nights,https://www.last.fm/music/Liam+Carnell/Blackpool+Nights,1782.0,0.0,5,0,0,2,137,0,16,12,2,0,0,0,1,0.0,0.0,0,
d73f1e02-95de-4cd7-b1f6-bdd930acf4ab,Початок Кінця,EP,2024-05-01,Grayshapes,11e77d68-c377-4fc7-847d-b6806e2ea0cd,85.0,8.0,Grayshapes,album.getInfo,345.0,6259.0,Початок Кінця,https://www.last.fm/music/Grayshapes/%D0%9F%D0%BE%D1%87%D0%B0%D1%82%D0%BE%D0%BA+%D0%9A%D1%96%D0%BD%D1%86%D1%8F,700.0,2.19722457733622,5,2,0,2,122,0,13,10,2,0,0,0,1,0.4928571428571429,14.785714285714286,1,3.0
f308c454-8e1d-48bf-bf99-f2fc757bd5f8,Yasky,EP,2022-04-22,Camelõt,f4159100-11ee-470c-8bd3-3ce458093333,38.475441936361165,7.47451726951319,Camelõt,album.getInfo,16.0,58.0,YASKY,https://www.last.fm/music/Camel%C3%B5t/YASKY,1441.0,0.0,4,4,1,2,112,0,5,7,1,0,0,0,1,0.011103400416377515,0.3331020124913254,0,
477e1438-7a75-47eb-93a3-02029d2fd832,Deep End EP,EP,2012-06-18,Citizen,7f80227a-72f2-4e05-a928-693908ddb69c,50.0,12.0,Citizen,album.getInfo,48.0,257.0,Deep End EP,https://www.last.fm/music/Citizen/Deep+End+EP,5038.0,2.5649493574615367,6,0,0,2,170,1,11,7,3,0,0,0,1,0.009527590313616514,0.2858277094084954,0,
0e941d2a-0813-4ad0-939d-899b39b91989,We Want to Play E.P.,EP,2009-02-25,Derbe Grasland / ZoëXenia,16f0ea9e-02d5-4dc8-8dac-59e93f0883af|97c494a1-07d4-449e-96e7-c3f5674a886c,1.0,1.0,Derbe Grasland / ZoëXenia,album.getInfo,0.0,0.0,We Want to Play E.P.,https://www.last.fm/music/Derbe+Grasland+%2F+Zo%C3%ABXenia/We+Want+to+Play+E.P.,6247.0,0.6931471805599453,2,2,0,1,56,0,20,25,5,0,0,0,2,0.0,0.0,0,
863c14bc-56f7-4976-a99a-baba903fd19b,Live at Quay West Studios,EP,2023-11-24,Claudia Stark,b8e73a38-2366-452b-afb6-b5b270e1ed57,38.475441936361165,7.47451726951319,Claudia Stark,album.getInfo,0.0,0.0,Live at Quay West Studios,https://www.last.fm/music/Claudia+Stark/Live+at+Quay+West+Studios,860.0,0.0,11,4,1,4,328,1,25,13,5,0,0,0,1,0.0,0.0,0,0.0
ba7f8274-1e90-45e5-967d-98f92a95d653,History Repeats,EP,2015-02-18,Mark Steele,754945cb-7ffd-492f-b947-0af96e5e3f1a,22.0,8.0,Mark Steele,album.getInfo,98.0,240.0,History Repeats,https://www.last.fm/music/Mark+Steele/History+Repeats,4062.0,2.19722457733622,2,2,0,1,49,0,15,11,2,0,0,0,1,0.0241260462826194,0.723781388478582,0,
a67641f9-bbfc-42df-918f-b6027255f434,B-sides,EP,2010-02-01,Star Persons,d8bd2d76-805d-4c83-98bc-fdac2087bff8,2.0,1.0,Star Persons,album.getInfo,4.0,13.0,B-sides,https://www.last.fm/music/Star+Persons/B-sides,5906.0,0.6931471805599453,2,0,0,1,32,0,7,12,1,0,0,0,1,0.0006772773450728074,0.02031832035218422,0,
7cacb2bc-77ba-4e48-b3ba-3aa4f80962c4,Coffin Torture,EP,2014-01-16,Coffin Torture,bb7a79ed-8e94-4efb-9028-28ace61a547f,17.0,3.0,Coffin Torture,album.getInfo,17.0,78.0,COFFIN TORTURE,https://www.last.fm/music/coffin+torture/COFFIN+TORTURE,4461.0,1.3862943611198906,1,3,0,1,16,0,14,14,2,0,1,0,1,0.0038108047522976913,0.11432414256893074,0,
0711ad0b-5d75-43ca-999b-2219222a6dd0,Spark EP,EP,2015-07-06,ajapai,a189cbe6-f79d-40c8-83f1-b65950b1fe5f,17.0,4.0,ajapai,album.getInfo,173.0,1101.0,Spark EP,https://www.last.fm/music/Ajapai/Spark+EP,3924.0,1.6094379124341005,7,0,0,3,187,1,8,6,2,0,0,0,1,0.04408766564729868,1.3226299694189603,1,
acb934f0-5059-493b-882c-b39b927a9e89,Acoustic EP,EP,2014-06-01,Born Ruffians,87e58b4e-465c-4d8b-bfee-9c49ca8b7358,1.0,1.0,Born Ruffians,album.getInfo,310.0,6528.0,Acoustic EP,https://www.last.fm/music/Born+Ruffians/Acoustic+EP,4325.0,0.6931471805599453,6,6,1,2,152,1,11,13,2,0,0,0,1,0.07167630057803469,2.1502890173410405,1,
79a72e46-f4a2-42dd-9361-4f3b4b86690d,Light,EP,2017-04-13,Noah Mac,39c6adfa-cc9b-4b88-8a0d-4ecb765a8c93,2.0,2.0,Noah Mac,album.getInfo,481.0,7618.0,Light,https://www.last.fm/music/Noah+Mac/Light,3277.0,1.0986122886681098,4,3,0,2,103,0,5,8,1,0,0,0,1,0.14678059200488253,4.403417760146476,1,
5b62bc9a-b6fb-4c04-aafd-621cd88422e7,Two Puff Pass,EP,2017-04-28,Chuuwee & Trizz,1ec688d7-6ade-43f9-9666-73d22f0d1f37|d885b9e7-7d94-4674-af64-45a2a8d5487e,157.0,37.0,Chuuwee & Trizz,album.getInfo,68.0,513.0,Two Puff Pass,https://www.last.fm/music/Chuuwee+&+Trizz/Two+Puff+Pass,3262.0,3.6375861597263857,4,4,1,2,118,0,13,15,3,0,0,1,2,0.020846106683016553,0.6253832004904966,0,
370672ac-3a18-4714-93f6-b05dbd2f14ce,The Game,EP,2020-09-18,Eekkoo,316900c4-1f2c-4096-bef4-01c300ea3cb9,38.475441936361165,7.47451726951319,Eekkoo,album.getInfo,119.0,552.0,The Game,https://www.last.fm/music/Eekkoo/The+Game,2023.0,0.0,9,4,1,3,262,0,8,6,2,0,0,0,1,0.058823529411764705,1.7647058823529411,1,
4cfaef1f-39a3-4e54-8173-8bbfcf948db7,The Bootleg EP,EP,2018-01-01,AC13,3933b9e9-b795-4e34-8018-085db0817cff,11.0,3.0,AC13,album.getInfo,2.0,8.0,The Bootleg EP,https://www.last.fm/music/AC13/The+Bootleg+EP,3014.0,1.3862943611198906,1,0,0,1,1,0,14,4,3,0,0,0,1,0.0006635700066357001,0.019907100199071003,0,
bede4390-8ce6-467a-a85c-4f50f9b18ece,Den moderna tidens pirater,EP,2017-11-23,DERBY STHLM,96a8ee4f-25e4-40fe-adcc-f71520246709,73.0,3.0,DERBY STHLM,album.getInfo,75.0,401.0,Den moderna tidens pirater,https://www.last.fm/music/DERBY+STHLM/Den+moderna+tidens+pirater,3053.0,1.3862943611198906,11,3,0,4,327,1,26,11,4,0,0,0,1,0.024566000655093352,0.7369800196528006,0,
